pub_ref,price
202010134947708,155000.0
202009103575179,11490.0
202010195195217,10989.0
202010295574976,13729.0
202009294350032,6195.0
202010034566330,1650.0
202010275489946,8995.0
202009053373873,4495.0
202007201457647,34495.0
202009133692183,4500.0
202009203968815,5995.0
202010094803143,19690.0
202007211491241,8995.0
202010014432636,12983.0
202010285536946,16995.0
202010305604174,14869.0
202009123640174,4695.0
202008102310162,12749.0
202009193945847,9572.0
202003068106698,38999.0
202010134962347,3495.0
202009254205462,6000.0
202009173843250,25950.0
202007201479306,7895.0
202005289599615,21995.0
202010165062196,19791.0
202010265450096,6295.0
202008252922257,5700.0
202009083490291,13995.0
202010134960949,16700.0
202010175110567,30940.0
202010054625072,7962.0
202010205212629,15999.0
202010215244822,6779.0
202009093505251,16999.0
202010064648968,14290.0
202010104841943,6638.0
202010155040078,8325.0
202008202730019,20980.0
202009224053586,1895.0
202008112354097,15991.0
202008262961582,39990.0
202010285539020,15655.0
202010084773275,11100.0
202009143712281,4499.0
202008273001161,19990.0
202010155047913,52900.0
202010255428836,4195.0
202010285545253,7898.0
202007211501781,43996.0
202010044574738,10995.0
202010165069015,2999.0
202010295555991,2990.0
202009224034684,7399.0
202010054621736,18900.0
202008252901068,7995.0
202010265431424,11000.0
202010064649458,19000.0
202010155056605,9999.0
202009234112997,5989.0
202010305621309,6650.0
202003208640204,2399.0
202007221564044,14850.0
202008192672036,4495.0
202007291850547,2485.0
202009234082028,39075.0
202009093518509,8117.0
202006290632730,6000.0
202010295582318,6450.0
202010034553301,14100.0
202008242861121,2175.0
202003037951624,29990.0
202010265447077,15980.0
202010235355691,15700.0
202010175103432,14500.0
202009083465940,31995.0
202010024528228,11995.0
202010054626791,14450.0
202008122408134,12599.0
202007121144520,18300.0
202010064652319,3000.0
202008152518210,24995.0
202008262949490,13720.0
202009284288793,16600.0
202010215243642,52950.0
202007171371027,81990.0
202010215258165,6295.0
202010094808923,17810.0
202010145000543,71950.0
202009304411458,13990.0
202008283036292,15995.0
202010094790796,14860.0
202008032033744,15600.0
202010175121127,9698.0
202010255414871,10243.0
202010185142766,7999.0
202010134961564,8495.0
202010094798764,9295.0
202010225310990,55490.0
202010155038406,25827.0
201911124268181,23999.0
202009043330879,19980.0
202009234090880,10900.0
202010094824454,1990.0
202009304413791,24446.0
202010044576988,8300.0
202009123648661,4225.0
202009224034835,5733.0
202008152530808,10101.0
202010054621760,45995.0
202010195185948,16750.0
202010084753462,5790.0
202010054640992,1995.0
202009254183498,7114.0
202005159349537,23989.0
202009274259889,2495.0
202010295564420,25995.0
202009093505249,8450.0
202010024508007,16000.0
202010225301321,5990.0
202010285515387,4990.0
202010235331984,13250.0
202008182640235,8994.0
201910283755319,1695.0
202004108912154,19499.0
202007010731673,8750.0
202009234093189,10990.0
202007060907085,7995.0
202007291830311,9750.0
202007251672238,12790.0
202009113621611,19300.0
202011015663154,10000.0
202010275489438,10995.0
202009033247948,8912.0
202009113601802,13498.0
202011015675190,995.0
202008293081354,16795.0
202010084742951,29999.0
202007141237889,16995.0
202009214010890,7395.0
202010094787065,16663.0
202010245394136,6985.0
202008072210188,4995.0
202008052116352,6000.0
202009043324107,11697.0
202009284316996,3990.0
202010054612378,3990.0
202010195175911,14990.0
202010014460147,1489.0
202008212756279,17950.0
202010064679320,22990.0
202008132440289,9500.0
202010044586667,17995.0
202007171339356,11500.0
202009153778855,10990.0
202010175128081,10950.0
202009073417828,34100.0
202009304416178,9600.0
202003178514573,20735.0
201911084149963,37000.0
202010104827514,92500.0
202009033271644,12389.0
202010074713250,8795.0
202008283054280,7995.0
202009203977907,6700.0
202008152526721,8490.0
202010315642255,2995.0
202009083449258,7999.0
202009183898352,7940.0
202010084773753,21990.0
202010195180087,1800.0
202010265455548,12495.0
202009043300643,11450.0
202010195192385,7600.0
202010134932577,13995.0
202009063381098,20479.0
202009043309952,6495.0
202009173863585,6690.0
202009113601541,16998.0
202010275473841,10300.0
202008011956795,19842.0
202009254189646,1689.0
202010265456996,49745.0
202009173840724,3095.0
202008132440885,13999.0
202009103563328,10250.0
202009254179562,12500.0
202008052138162,22000.0
202005229476634,3500.0
202010305598695,6112.0
202010074709050,10995.0
202009023232354,23995.0
202009163814086,6489.0
202010285518393,9691.0
202008303109925,4001.0
202010054613934,12495.0
202010215265448,9050.0
202010265445908,16590.0
202010074726312,22000.0
202010245380818,8999.0
202009214015624,30645.0
202010034545197,22500.0
202009093499153,27452.0
202008082246368,5800.0
202009274260221,21480.0
202010034557288,21000.0
202010305612024,25980.0
202010295571194,8995.0
202009073414539,22495.0
202005309656691,17950.0
202010024502910,17695.0
202008102312624,14000.0
202010305617212,11499.0
202010155052383,4749.0
202010235355418,8995.0
202009103571138,8999.0
202009053355642,41000.0
202010084761314,5695.0
202007151250465,22995.0
202009254212882,6999.0
202010245376766,26320.0
202009234112607,48992.0
202007191412087,1495.0
202003068080227,12995.0
202009214020935,7214.0
202010145004980,12898.0
202003138375482,16614.0
202008142468060,26410.0
202009133679772,59995.0
202009214017043,11999.0
202009294358412,24450.0
202008052117942,3950.0
202010064657249,4450.0
202010205204123,8475.0
202008182615177,16206.0
202003208636712,12261.0
202010054619729,6299.0
202010074693888,14790.0
202010145002296,13290.0
202008122406353,29200.0
202009274266047,10450.0
202008182625770,31980.0
202010064680591,4689.0
202009234104375,12295.0
202009203982474,10499.0
202010275477858,6500.0
202010155047451,15340.0
202009073424622,12490.0
202010074710668,12979.0
202008132457223,11995.0
202010124914281,13220.0
202009234086898,16999.0
202010175115870,11400.0
202008142485998,10750.0
202008042069558,6295.0
202010014439020,11945.0
202010175111303,3795.0
202009103558727,4495.0
202008162566073,3645.0
202010074692125,16780.0
202010034558981,8495.0
202009284298318,9874.0
202010275503095,7744.0
202010134962762,26936.0
202007101072429,25500.0
202008283026972,18650.0
202008062149272,21499.0
202010315648491,17480.0
202009163810723,1495.0
202009294341100,10211.0
202007281794424,2990.0
202010054608422,6995.0
202010094815670,36145.0
202010245397289,3495.0
202009183921288,8870.0
202009183906553,8312.0
202008082239313,11886.0
202006210354133,5520.0
202010285538788,9898.0
202003238705930,27750.0
202003318808871,16560.0
202010235346462,13899.0
202009214021753,15650.0
202008283056114,40000.0
202009213992243,18295.0
202008052113194,13491.0
202010275470381,19980.0
202010235341865,10000.0
202009304376089,21495.0
202009244138307,14995.0
202010205232179,3985.0
202009163815168,13990.0
202010084757019,34995.0
202009073435816,14475.0
202008272998686,22500.0
202008042058507,14030.0
202007060927925,1600.0
202002257719006,12790.0
202010024502214,15495.0
202009073429535,11480.0
202010275487286,10995.0
202010094787618,7995.0
202009173838892,15300.0
202010054630568,11600.0
202009113599379,5995.0
202009013194430,6800.0
202010175131581,14100.0
202010144992480,32000.0
202010084737916,26046.0
202010074725700,10000.0
202010225285057,15801.0
202009113591832,24270.0
202004178973411,15000.0
202010124910203,9495.0
202010165094989,9000.0
202010215242885,20017.0
202010074730770,90390.0
202009234096749,16990.0
202010155049661,13850.0
202007241651882,32070.0
202009254179823,11300.0
202006140115052,32208.0
202010094782169,13000.0
202010064667158,1595.0
202010285532760,86982.0
202010225320385,2495.0
202004188984221,59995.0
202009214018297,11000.0
202010104838564,16990.0
202010054619257,19995.0
202010144991231,9989.0
202006200325448,5895.0
202009093495506,10490.0
202010275479628,6000.0
202008283043614,3495.0
202008042074146,8600.0
202009103577774,15999.0
202008283032115,19980.0
201911214593687,16000.0
202008142500323,9000.0
202010235341887,8489.0
202007020770515,9000.0
202009234111747,194900.0
202010205226140,10750.0
202009143721403,9000.0
202010275482893,24000.0
202009163825250,12800.0
202009304411672,18980.0
202008202712275,6495.0
202007010744037,9995.0
202010275478763,31550.0
202010275472862,8990.0
202009183908502,21990.0
202010305605330,20500.0
202008293085507,6000.0
202011015663354,10500.0
202009173843606,60490.0
202010124897732,14995.0
202010285535713,14475.0
202010145000907,11200.0
202009033285335,9850.0
202010305598085,25700.0
202009214001541,36980.0
202010094800138,18950.0
202010275480647,14990.0
202010175112659,43995.0
202010225312480,41225.0
202009153763911,18490.0
202010014467638,8490.0
202007171372060,4450.0
202010205220823,8495.0
202010265453172,34995.0
202010305611119,67500.0
202010024491479,23600.0
202008283040066,21891.0
202008262945332,10645.0
202009053352405,17390.0
202010054621261,9390.0
202008072210760,25950.0
202010094791642,38490.0
202008313131668,9395.0
202010225316901,16480.0
202009053341587,10990.0
202008283027170,26995.0
202010155017187,14950.0
202009123650015,11495.0
202007101091631,8258.0
202010205200698,17575.0
202010305623196,33998.0
202007111125651,6999.0
201911214602007,54950.0
202009093518810,7068.0
202009163827780,6291.0
202010024521654,26495.0
202001065850004,18495.0
202010245377538,19995.0
202009143704029,16762.0
202010185151306,1995.0
202010155024366,12495.0
202010285535714,20999.0
202007181389309,8790.0
202010295557690,6000.0
202009203985199,10450.0
202009214023933,2795.0
202010175120961,6295.0
202008273002735,52790.0
202010155045632,35615.0
202009103576841,10364.0
202002147312431,16101.0
202009224040255,30990.0
202010265442651,12500.0
202010144973254,9500.0
202011015678718,350.0
202008252894478,11495.0
202010295567763,2395.0
202010215278565,6190.0
202009023199221,8995.0
202008222806239,1995.0
202010074706154,9361.0
202006290642286,4295.0
202008132417599,26488.0
202010305630287,18489.0
202010145002932,12750.0
202010295557878,20000.0
202010175121171,4288.0
202009183901938,4999.0
202010134957554,4500.0
202010185150144,8100.0
202008212759897,24995.0
202010235328164,2295.0
202010124921724,16995.0
202009193943807,23000.0
202010094806488,18490.0
202003168483293,7495.0
202009244159452,18450.0
202010024527860,9950.0
202009193928916,12990.0
202010265459729,12799.0
202010155036904,8995.0
202003178525724,13650.0
202010175112686,34115.0
202010074709701,14295.0
202009304381514,4700.0
202009213997628,10711.0
202009254211180,11750.0
202006260535013,35717.0
202010094781674,1599.0
202009043307985,41500.0
202010215254393,5495.0
202009214022782,8995.0
202010245389904,21500.0
202008283042619,9495.0
202009193949966,26450.0
202008152527801,8725.0
202010205198866,2795.0
202001206350138,11314.0
202009234114602,7500.0
202010305604156,7995.0
202010265462205,18999.0
202010074692674,14500.0
202010285519473,8490.0
202010074725337,34990.0
202009103553787,7500.0
202010215245398,17591.0
202010245376403,23000.0
202010144998194,18938.0
202003138381749,6300.0
202010165069508,9500.0
202010155036286,9493.0
202010014437868,15980.0
202008172589603,8256.0
202009193934175,24750.0
202010315634242,795.0
202009133668404,11500.0
202010235340235,2695.0
202009053342853,34710.0
202010114869437,10600.0
202007111130267,51990.0
202006180243767,13000.0
202007171359977,1745.0
202008212767480,18250.0
202009173858084,27495.0
202010165091677,9490.0
202010275496332,19995.0
202009013194217,10000.0
202007281777147,9995.0
202007141242692,33233.0
202010064667475,19999.0
202010315651805,15790.0
202007281793710,6695.0
202009214021231,11295.0
202009254190165,17995.0
202010285516593,36490.0
202007070943812,20890.0
202009113617942,17000.0
202007030837795,56220.0
202010295580901,18999.0
202006120057457,4995.0
202010024502905,33000.0
202009183898335,5289.0
202010295584604,5000.0
202007151281266,5995.0
202009073427310,69995.0
202001296705283,8995.0
202010235363261,9995.0
202009264242068,10780.0
202007261704038,5495.0
202009254212832,12650.0
202009193927284,13000.0
202007291859026,6990.0
202009214009593,23623.0
202009023217328,5095.0
202010134942785,8295.0
202010044587272,17450.0
202010134960971,8820.0
202009043298585,24120.0
202010235348284,5250.0
202008293083036,9495.0
202009183890633,17790.0
202009234108077,17300.0
202010074705605,17990.0
202008192668159,23992.0
201710270696469,7000.0
202010044580352,9451.0
202009103562573,39995.0
202010114867970,6490.0
202002077074388,33500.0
202002227598115,13365.0
202011015673430,2970.0
202010094824274,11500.0
202008172585391,5450.0
202010275483123,8250.0
202010064684034,22895.0
202010305603146,11490.0
202010295581809,3495.0
202009173851284,19040.0
202009013165401,6695.0
202010104852725,7975.0
202010185144119,39595.0
202009294330369,7990.0
202010185133583,25000.0
202010144980935,20495.0
202009234119513,30650.0
202010235331493,16800.0
202010034554059,38990.0
202010215270844,14975.0
202010134958217,36430.0
202009294335807,40800.0
202010235364567,8995.0
202007241654774,22995.0
202007301890492,65560.0
202010094784372,12998.0
202008052125096,24450.0
202009244168384,7990.0
202010044593693,14644.0
202010265462084,8999.0
202010265451066,4495.0
202010305615733,19535.0
202007301884819,36632.0
202010124888829,56357.0
202010315638602,3995.0
202008272997809,11892.0
202010215266672,8415.0
202008252930415,1095.0
202010195181159,10750.0
202010165091097,3495.0
202010305614551,2000.0
202008212781783,6490.0
202010094788715,13499.0
202009093504032,3295.0
202009284314778,13995.0
202010114883641,4850.0
202008212754364,33990.0
202010134945897,7950.0
202008032014135,14030.0
202010285515789,29995.0
202010034541561,13304.0
202009234110487,11385.0
202010245384622,4995.0
202009143721695,4485.0
202007251697997,12800.0
202010235345467,3460.0
202009264255571,17495.0
202009043319631,25750.0
202010295574540,21995.0
202006240460574,17750.0
202009073408478,8699.0
202009224043483,10000.0
202007291831782,24695.0
202010155033453,3795.0
202010225302378,11575.0
202009123651425,19495.0
202010134949713,7995.0
202009224064368,23995.0
202010084769683,15995.0
202007161301567,13995.0
202010265464023,3295.0
202006180258555,27003.0
201910113195946,8691.0
202010235364848,7000.0
202009224052917,13795.0
202010205222509,5990.0
202009013157334,12500.0
202006120067056,32625.0
202006240461115,4895.0
202009073406189,16995.0
202009113604516,3150.0
202010225284426,11299.0
202009183884244,15295.0
202009304379631,7495.0
202010044580455,29995.0
202010245389539,15490.0
202010235364449,9499.0
202009193933613,17995.0
202008072214368,15700.0
202006109982137,1500.0
202008283044320,13095.0
202001156205168,995.0
202010235328539,8500.0
202009053351415,11200.0
202009183896671,7999.0
202009143703169,8600.0
202010024493575,19000.0
202006140116624,53205.0
202002056964979,20490.0
202009244140139,10983.0
202009183908228,6395.0
202009294342867,14580.0
202008252920952,6950.0
202009244144600,12579.0
202009294364643,9231.0
202010064654917,22991.0
202009224056759,11800.0
